Survived,Pclass,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked_Q,Embarked_S,Sex_male,Title_Col,Title_Countess,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir
1,0,48.0,1,0,99,52.0,58,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,29.0,0,0,506,9.4833,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,52.0,0,0,164,13.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,19.0,0,0,348,7.65,140,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,38.0,0,0,610,227.525,66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,27.0,0,0,293,10.5,116,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,29.69911764705882,0,0,440,15.5,147,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,33.0,0,0,319,7.775,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,6.0,0,1,155,33.0,147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,17.0,1,0,408,7.0542,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,34.0,0,0,65,13.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,50.0,0,0,161,13.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,27.0,1,0,51,53.1,137,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,20.0,0,0,266,8.6625,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,30.0,3,0,252,21.0,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,29.69911764705882,0,0,451,7.7375,147,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,25.0,1,0,127,26.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,25.0,1,0,667,7.925,147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,29.0,0,0,141,211.3375,32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,11.0,0,0,216,18.7875,147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,29.69911764705882,0,0,137,0.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,23.0,0,0,228,13.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,23.0,0,0,119,13.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,28.5,0,0,495,16.1,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,48.0,1,3,676,34.375,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,35.0,0,0,608,512.3292,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,29.69911764705882,0,0,349,7.8958,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,29.69911764705882,0,0,364,7.8958,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,29.69911764705882,0,0,82,30.0,105,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,36.0,1,0,91,78.85,67,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,21.0,2,2,602,262.375,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,24.0,1,0,477,16.1,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,31.0,0,0,662,7.925,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,70.0,1,1,680,71.0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,16.0,1,1,551,20.25,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,30.0,0,0,165,13.0,147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,19.0,1,0,35,53.1,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,31.0,0,0,287,7.75,147,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
